loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0,0,1,0,0.876288659793814,0.849489795918367,0.666666666666667,0.751666666666667,0.246575342465753,0.706185567010309,0.57840616966581,0.476190476190476
1,0.6,0,1,0.154639175257732,0.10969387755102,0.555555555555556,0.141666666666667,0.0547945205479452,0.0670103092783505,0.125964010282776,0.115646258503401
0,0.8,0,1,0.65979381443299,0.51530612244898,0.333333333333333,0.926666666666667,0.647260273972603,0.278350515463918,0.380462724935733,0.639455782312925
0,0.8,0,0,0.381443298969072,0.283163265306122,1,0.945,0.133561643835616,0.0567010309278351,0.341902313624679,0.217687074829932
0,0.6,0,0,0.0412371134020619,0.0459183673469388,0.777777777777778,0.986666666666667,0.0273972602739726,0.0206185567010309,0.0539845758354756,0.0340136054421769
0,0.4,0,1,0.556701030927835,0.395408163265306,0.777777777777778,0.746666666666667,0.356164383561644,0.00515463917525773,0.55012853470437,0.428571428571429
0,0.6,0,1,0.731958762886598,0.543367346938775,1,0.428333333333333,0.0684931506849315,0.195876288659794,0.670951156812339,0.63265306122449
0,1,1,1,0.0618556701030928,0.048469387755102,0.666666666666667,0.456666666666667,0.0787671232876712,0.0618556701030928,0.0359897172236504,0.0748299319727891
1,0.8,1,0,0.721649484536082,0.443877551020408,0.222222222222222,0.0633333333333334,0.342465753424657,0.479381443298969,0.70694087403599,0.489795918367347
1,1,0,0,0.587628865979381,0.344387755102041,0.666666666666667,0.161666666666667,0.428082191780822,0.0309278350515464,0.516709511568124,0.204081632653061
0,0,0,1,0.639175257731959,0.423469387755102,0.777777777777778,0.765,0.558219178082192,0.365979381443299,0.383033419023136,0.210884353741497
1,0.8,1,1,0.103092783505155,0.0637755102040816,0.222222222222222,0.11,0.116438356164384,0.0154639175257732,0.10025706940874,0.0952380952380952
0,0.8,0,0,0.0618556701030928,0.0714285714285714,0.888888888888889,0.686666666666667,0.0171232876712329,0.0360824742268041,0.0411311053984576,0.0748299319727891
0,0.8,1,1,0.927835051546392,0.73469387755102,0.444444444444444,0.718333333333333,0.5,0.427835051546392,0.912596401028278,0.340136054421769
0,0.4,0,0,0.711340206185567,0.413265306122449,0.666666666666667,0.928333333333333,0.13013698630137,0.551546391752577,0.467866323907455,0.557823129251701
0,0.6,1,1,1,0.673469387755102,0.444444444444444,0.416666666666667,0.763698630136986,0.819587628865979,0.938303341902314,0.448979591836735
1,0.4,0,0,0.917525773195876,0.545918367346939,0.555555555555556,0.415,0.876712328767123,0.56701030927835,0.884318766066838,0.829931972789116
1,1,1,1,0.432989690721649,0.380102040816327,0.222222222222222,0.243333333333333,0.328767123287671,0.11340206185567,0.42159383033419,0.394557823129252
1,0.8,0,0,0.556701030927835,0.39030612244898,0.555555555555556,0.283333333333333,0.342465753424657,0.551546391752577,0.367609254498715,0.476190476190476
1,0.2,0,0,0.742268041237113,0.461734693877551,1,0.201666666666667,0.636986301369863,0.469072164948454,0.442159383033419,0.27891156462585
0,0.8,0,0,0.56701030927835,0.369897959183673,0.777777777777778,0.661666666666667,0.493150684931507,0.402061855670103,0.323907455012853,0.428571428571429
1,0.8,0,0,0.45360824742268,0.232142857142857,0.888888888888889,0.408333333333333,0.0308219178082192,0.123711340206186,0.287917737789203,0.428571428571429
0,0,1,1,0.0824742268041237,0.0943877551020408,0.444444444444444,0.533333333333333,0.0856164383561644,0.0670103092783505,0.0874035989717224,0.0748299319727891
0,0.2,0,1,0.175257731958763,0.0994897959183673,0.111111111111111,0.533333333333333,0.164383561643836,0.144329896907216,0.185089974293059,0.0612244897959184
0,0.4,1,1,0.0412371134020619,0.0459183673469388,0.888888888888889,0.453333333333333,0.0171232876712329,0.0257731958762887,0.0282776349614396,0.0204081632653061
1,0,0,0,0.979381443298969,0.693877551020408,0.888888888888889,0.0716666666666667,0.462328767123288,0.850515463917526,0.506426735218509,0.557823129251701
0,0.6,1,1,0.298969072164948,0.283163265306122,0.777777777777778,0.436666666666667,0.126712328767123,0.185567010309278,0.177377892030848,0.210884353741497
0,1,0,0,0.88659793814433,0.739795918367347,0.444444444444444,0.433333333333333,0.578767123287671,0.716494845360825,0.791773778920309,0.673469387755102
0,0.4,0,1,0.175257731958763,0.158163265306122,0.777777777777778,0.978333333333334,0.0719178082191781,0.0618556701030928,0.107969151670951,0.115646258503401
1,1,0,0,0.814432989690722,0.551020408163265,0.888888888888889,0.13,0.181506849315069,0.175257731958763,0.408740359897172,0.653061224489796
0,0.2,0,1,0.103092783505155,0.112244897959184,0,0.611666666666667,0.0410958904109589,0.0154639175257732,0.10025706940874,0.054421768707483
0,0.4,0,0,0.762886597938144,0.625,0.555555555555556,0.44,0.482876712328767,0.319587628865979,0.627249357326478,0.45578231292517
0,0.6,0,1,0.505154639175258,0.512755102040816,0.222222222222222,0.756666666666667,0.0616438356164384,0.134020618556701,0.295629820051414,0.517006802721088
1,1,1,1,0.288659793814433,0.160714285714286,0.777777777777778,0.27,0.191780821917808,0.180412371134021,0.226221079691517,0.244897959183673
0,0.2,1,0,0.628865979381443,0.602040816326531,0.111111111111111,0.736666666666667,0.0547945205479452,0.365979381443299,0.552699228791774,0.292517006802721
0,0.8,0,1,0.134020618556701,0.14030612244898,0,0.00666666666666671,0.0856164383561644,0.0824742268041237,0.077120822622108,0.0952380952380952
1,1,0,1,0.958762886597938,0.928571428571429,0.777777777777778,0.0800000000000001,0.123287671232877,0.11340206185567,0.804627249357326,0.775510204081633
0,0.6,0,0,0.701030927835051,0.489795918367347,0.666666666666667,0.698333333333333,0.421232876712329,0.530927835051546,0.460154241645244,0.693877551020408
1,0.6,1,0,0.494845360824742,0.323979591836735,0.444444444444444,0.265,0.102739726027397,0.175257731958763,0.460154241645244,0.489795918367347
0,1,0,1,0.814432989690722,0.811224489795918,0.222222222222222,0.871666666666667,0.626712328767123,0.0927835051546392,0.611825192802057,0.442176870748299
0,1,1,0,0.907216494845361,0.89030612244898,0,0.228333333333333,0.633561643835616,0.917525773195876,0.462724935732648,0.707482993197279
1,1,0,1,0.195876288659794,0.173469387755102,0.444444444444444,0.361666666666667,0.0445205479452055,0.149484536082474,0.131105398457584,0.0952380952380952
0,1,0,0,0.88659793814433,0.471938775510204,0.666666666666667,0.893333333333333,0.595890410958904,0.520618556701031,0.832904884318766,0.36734693877551
0,0.6,0,0,0.927835051546392,0.920918367346939,0.888888888888889,0.615,0.10958904109589,0.654639175257732,0.786632390745501,0.836734693877551
0,1,1,0,0.649484536082474,0.584183673469388,0.888888888888889,0.688333333333333,0.232876712328767,0.0721649484536082,0.336760925449871,0.489795918367347
1,0.6,1,0,0.587628865979381,0.563775510204082,0.222222222222222,0.125,0.226027397260274,0.541237113402062,0.457583547557841,0.326530612244898
1,1,1,1,0.649484536082474,0.395408163265306,0.777777777777778,0.00166666666666671,0.318493150684931,0.510309278350515,0.439588688946015,0.482993197278912
0,0.6,0,0,0.835051546391752,0.443877551020408,0.777777777777778,0.913333333333333,0.363013698630137,0.0567010309278351,0.473007712082262,0.401360544217687
0,0,1,1,0.515463917525773,0.385204081632653,0.111111111111111,0.625,0.527397260273973,0.45360824742268,0.32133676092545,0.197278911564626
0,0,0,1,0.989690721649484,0.862244897959184,1,0.766666666666667,0.73972602739726,0.484536082474227,0.850899742930591,0.925170068027211
0,1,0,0,0.804123711340206,0.673469387755102,1,0.823333333333333,0.277397260273973,0.757731958762887,0.760925449871465,0.530612244897959
1,0.2,1,1,0.237113402061856,0.163265306122449,0,0.336666666666667,0.11986301369863,0.134020618556701,0.233933161953727,0.0952380952380952
0,0.6,1,0,0.587628865979381,0.584183673469388,0,0.0116666666666667,0.534246575342466,0.515463917525773,0.534704370179949,0.428571428571429
0,0,0,1,0.628865979381443,0.540816326530612,0.333333333333333,0.548333333333333,0.023972602739726,0.175257731958763,0.557840616966581,0.353741496598639
1,1,0,0,0.65979381443299,0.505102040816326,0.888888888888889,0.0800000000000001,0.23972602739726,0.128865979381443,0.570694087403599,0.489795918367347
1,0.2,0,0,0.216494845360825,0.160714285714286,0,0.0950000000000001,0.205479452054794,0.0103092783505155,0.146529562982005,0.149659863945578
1,0.4,1,0,0.989690721649484,0.637755102040816,0.555555555555556,0.0216666666666667,0.695205479452055,0.268041237113402,0.647814910025707,0.63265306122449
0,0.4,1,0,0.680412371134021,0.469387755102041,0.333333333333333,0.801666666666667,0.606164383561644,0.0463917525773196,0.601542416452442,0.36734693877551
0,0.4,1,1,0.958762886597938,0.948979591836735,0.111111111111111,0.26,0.352739726027397,0.865979381443299,0.868894601542416,0.877551020408163
1,0.4,0,1,0.690721649484536,0.39030612244898,0.222222222222222,0.0866666666666667,0.448630136986301,0.27319587628866,0.573264781491003,0.680272108843537
0,0.2,0,1,0.845360824742268,0.660714285714286,0.666666666666667,0.571666666666667,0.667808219178082,0.592783505154639,0.452442159383033,0.469387755102041
1,0.8,1,1,0.134020618556701,0.10969387755102,0.222222222222222,0.373333333333333,0.13013698630137,0.103092783505155,0.120822622107969,0.0952380952380952
0,0.6,1,1,0.257731958762887,0.163265306122449,0.666666666666667,0.998333333333333,0.0856164383561644,0.216494845360825,0.146529562982005,0.136054421768707
1,0.4,0,0,0.443298969072165,0.283163265306122,0.444444444444444,0.146666666666667,0.400684931506849,0.154639175257732,0.359897172236504,0.197278911564626
0,0.4,1,0,0.56701030927835,0.410714285714286,0.555555555555556,0.68,0.13013698630137,0.0412371134020619,0.377892030848329,0.299319727891156
0,0,0,1,0.247422680412371,0.183673469387755,0,0.921666666666667,0.147260273972603,0.201030927835052,0.239074550128535,0.0952380952380952
0,0.4,0,0,0.845360824742268,0.581632653061224,0.222222222222222,0.648333333333333,0.198630136986301,0.128865979381443,0.478149100257069,0.80952380952381
0,0,0,1,0.742268041237113,0.380102040816327,0.555555555555556,0.5,0.215753424657534,0.438144329896907,0.475578406169666,0.27891156462585
0,0.8,1,1,0.938144329896907,0.928571428571429,1,0.846666666666667,0.568493150684932,0.757731958762887,0.673521850899743,0.482993197278912
0,0.8,0,1,0.505154639175258,0.392857142857143,0.222222222222222,0.945,0.386986301369863,0.427835051546392,0.48586118251928,0.244897959183673
1,0.4,0,0,0.484536082474227,0.464285714285714,0.333333333333333,0.32,0.445205479452055,0.257731958762887,0.254498714652956,0.394557823129252
0,0.6,1,1,0.350515463917526,0.211734693877551,0.333333333333333,0.816666666666667,0.188356164383562,0.304123711340206,0.244215938303342,0.353741496598639
1,0.4,0,0,0.54639175257732,0.369897959183673,0.333333333333333,0.106666666666667,0.448630136986301,0.231958762886598,0.316195372750643,0.306122448979592
0,0.8,0,0,0.237113402061856,0.130102040816327,0.444444444444444,0.486666666666667,0.11986301369863,0.077319587628866,0.246786632390745,0.197278911564626
0,0.4,0,0,0.77319587628866,0.418367346938776,0.222222222222222,0.425,0.445205479452055,0.149484536082474,0.457583547557841,0.578231292517007
0,1,1,1,0.556701030927835,0.285714285714286,0.111111111111111,0.658333333333333,0.328767123287671,0.365979381443299,0.29305912596401,0.530612244897959
1,0.8,1,0,0.206185567010309,0.211734693877551,1,0.121666666666667,0.143835616438356,0.0670103092783505,0.143958868894602,0.0952380952380952
1,0.2,1,0,0.278350515463918,0.219387755102041,0.222222222222222,0.371666666666667,0.0342465753424658,0.288659793814433,0.241645244215938,0.122448979591837
